UserId,ItemId,itemage,rating,predOP
49,1047,13,3.5,0.17179346
50,263,12,4.0,0.033245966
50,28,12,4.0,0.20298158
50,422,8,4.5,0.09131712
51,70,19,4.5,0.30702987
51,1088,0,4.5,0.295548
51,1282,8,4.5,0.09581561
53,16,0,3.5,0.70356697
53,463,0,3.5,0.7098399999999999
53,0,0,3.0,0.43540746
53,599,0,3.0,0.50210804
53,292,0,3.5,0.49296359999999995
55,599,0,4.0,0.50210804
55,20,0,4.0,0.6868519000000001
56,20,4,4.0,0.35835886
56,830,3,4.5,0.061231587000000004
56,1096,4,4.0,0.073946334
56,342,3,4.0,0.22528513
56,30,4,3.0,0.12506267
56,670,4,3.5,0.19547063
56,117,0,4.0,0.31971320000000003
56,1668,0,4.0,0.21713936
56,478,4,4.0,0.2936647
56,1013,0,3.5,0.17988096
57,463,0,4.0,0.7098399999999999
57,13,0,3.5,0.4863429
57,26,0,4.0,0.6768684
57,471,0,4.0,0.54207814
57,504,0,4.0,0.39117396
57,30,0,3.5,0.18133177
58,68,3,4.5,0.37940547
58,332,3,5.0,0.22437645
58,1444,1,5.0,0.031826194
58,833,0,4.5,0.27394265
61,232,19,5.0,0.4682557
61,926,8,4.0,0.22214384
61,70,19,5.0,0.30702987
62,1198,13,4.5,0.16099775
62,436,14,3.5,0.09229526
62,1317,5,3.5,0.10402247
62,37,19,3.0,0.10944607
63,764,3,4.5,0.3003844
63,1198,4,4.5,0.18231432
63,203,6,4.5,0.111942805
63,1042,5,4.0,0.13621816
65,166,5,4.5,0.33094629999999997
65,34,8,4.5,0.26081315
65,15,8,4.5,0.24094320000000002
65,1198,2,4.5,0.17557661
66,1055,9,4.5,0.20927712
66,20,19,3.5,0.46324718
67,180,6,3.0,0.12347545
67,2146,9,3.0,0.08022988
67,740,5,3.0,0.087781854
67,977,9,3.5,0.061177514
67,237,0,3.5,0.37646565
67,2128,0,3.0,0.21645630000000002
67,1054,0,3.5,0.29405686
67,1060,0,3.5,0.28684765
68,1828,0,4.5,0.2753578
70,0,1,4.5,0.3267589
72,1085,0,4.0,0.27565727
72,1076,1,3.5,0.13372268
72,1802,14,3.0,0.030825928
72,1124,14,4.5,0.12995231
74,2113,2,2.5,0.019324241000000002
74,2395,9,4.0,0.040761806
75,232,19,3.5,0.4682557
75,1136,18,3.5,0.12631997
75,322,19,2.0,0.15079321
78,81,3,4.0,0.31478540000000005
80,584,0,2.5,0.40196323
81,533,8,3.0,0.047448172999999996
81,758,1,3.5,0.27258518
81,3656,0,3.5,0.06578255
82,725,15,4.0,0.082705125
83,483,0,3.0,0.26369622
83,2443,0,3.5,0.22392923
83,1467,0,3.0,0.25366652
83,2422,0,3.5,0.08143384
83,73,0,3.5,0.4649356
83,335,0,4.5,0.19279629
84,3711,0,4.5,0.037159655
85,1041,12,4.0,0.022300031
88,3934,2,3.5,0.036257173999999996
88,3946,0,4.5,0.03491594
89,524,0,4.0,0.4281696
89,294,0,4.0,0.1383945
89,4049,0,4.0,0.10269447400000001
90,3353,0,3.5,0.13566142
90,770,1,4.0,0.38562122
90,782,0,3.5,0.37487719999999997
90,735,5,3.5,0.12160677
90,1038,4,4.0,0.06318351
90,1142,4,3.5,0.029330729
92,321,3,4.5,0.16658670000000003
92,99,2,4.0,0.13224776
93,32,0,3.0,0.65760076
93,13,0,3.0,0.4863429
93,633,0,2.5,0.56262535
94,757,0,4.0,0.37928623
94,68,6,4.5,0.219437
94,1094,6,5.0,0.1617365
94,869,0,4.0,0.26124576
94,3336,0,3.5,0.22508417
95,40,4,4.0,0.18235839999999998
95,184,0,4.0,0.5195154000000001
97,391,19,4.0,0.13001733
99,865,7,4.5,0.11473117
99,1841,2,3.5,0.1291714
99,12,8,4.5,0.10106999400000001
100,192,0,5.0,0.25861937
101,19,0,3.5,0.5749571
102,915,5,4.5,0.21410018
102,1129,11,5.0,0.21775515
102,1021,14,4.5,0.09767164
103,1613,6,3.0,0.03502191
104,252,1,4.0,0.17077779999999998
104,220,15,3.0,0.05003135
104,1053,7,4.0,0.12554602
105,770,12,4.0,0.1948243
106,17,0,4.0,0.55616945
106,549,0,3.5,0.49203902
107,758,0,4.5,0.46728194
107,1124,0,4.5,0.19277924
108,460,0,3.5,0.37497765
108,480,0,3.5,0.45332485
108,636,0,3.0,0.320237
108,504,0,3.5,0.39117396
108,11,0,3.0,0.15270546
110,237,11,4.5,0.12699644
110,1379,1,5.0,0.057920247
112,335,4,4.5,0.14100927
113,794,12,3.5,0.17521199999999998
114,170,0,4.0,0.28274614
114,184,0,4.0,0.5195154000000001
114,415,0,4.0,0.3711713
114,1182,0,4.0,0.1817605
115,321,15,3.0,0.04656855
116,7,0,4.0,0.64350414
116,473,0,3.5,0.35941944
116,313,0,3.5,0.36319175
116,41,0,3.5,0.49129018
116,561,0,3.5,0.14207493
117,1170,0,4.5,0.17320079
118,1361,0,4.5,0.39528462
118,746,13,4.5,0.04887155
118,1980,1,4.0,0.11490528
118,237,8,4.5,0.14669183
118,1055,7,4.5,0.21891561
118,1048,11,4.0,0.08614808
118,966,0,4.5,0.13675767
118,4720,0,3.5,0.022295946
120,321,0,3.0,0.43824300000000005
120,462,0,3.5,0.37395257
121,16,19,5.0,0.40446776
121,911,7,4.5,0.08837677
121,1349,2,4.0,0.057391845
122,1152,5,4.0,0.13476689
124,1131,11,5.0,0.059081536
124,1953,3,3.5,0.07906585
130,184,13,3.5,0.20303589
131,890,1,3.5,0.09975408
131,2047,2,3.0,0.10202451
132,26,0,3.0,0.6768684
132,478,0,3.5,0.584196
132,4,0,3.5,0.40763322
133,19,0,3.5,0.5749571
133,470,0,3.5,0.57003015
133,471,0,3.5,0.54207814
134,70,5,5.0,0.23447981
134,478,5,4.5,0.21875243
134,1499,3,2.0,0.09068908
134,399,2,4.0,0.20234498
135,463,0,3.5,0.7098399999999999
135,464,0,3.0,0.5915855
135,18,0,3.5,0.16944472
135,2547,0,3.0,0.09520692
136,166,8,4.0,0.3227962
139,833,0,4.0,0.27394265
139,60,5,4.0,0.14337459
139,4960,0,3.5,0.035192505
139,1828,0,4.0,0.2753578
142,1296,6,3.0,0.15333888
142,875,12,3.0,0.19359866
143,192,6,4.5,0.29325444
143,2419,9,3.0,0.08751904
148,723,1,2.5,0.17411515
149,524,0,3.5,0.4281696
149,40,0,3.5,0.32956940000000007
151,2530,0,4.0,0.117603645
152,2176,19,4.0,0.031448144
152,2862,2,3.0,0.015981745
152,5032,0,3.5,0.036411196
152,862,19,2.0,0.07265033
154,162,0,4.5,0.18948896
154,121,1,4.5,0.44129106
155,67,2,5.0,0.19316934
155,1106,0,4.5,0.19403595
155,141,0,3.5,0.37577206
155,2574,0,3.5,0.2038905
155,1684,0,3.0,0.16285236
155,321,3,3.0,0.16658670000000003
155,3066,0,4.0,0.06700407
159,34,4,3.5,0.3789687
159,166,1,3.5,0.40289440000000004
159,187,0,2.5,0.34202847
159,1031,2,3.5,0.18452127
159,125,0,2.5,0.33301845
159,5114,0,3.0,0.12889515
159,981,3,2.0,0.05568156
161,36,0,4.5,0.27823058
162,1495,0,3.0,0.19911112
163,89,4,4.5,0.15276092
164,5152,0,2.5,0.0974742
165,751,5,4.0,0.22046833
165,234,3,4.0,0.20884743
166,1893,0,4.0,0.25030166
166,764,3,4.0,0.3003844
168,67,6,5.0,0.15480934
168,751,1,4.5,0.22832252
168,457,1,5.0,0.14831382
169,539,0,3.0,0.545385
169,467,0,3.0,0.35873309999999997
170,342,0,4.5,0.14422826
173,470,0,3.5,0.57003015
173,530,0,3.5,0.5415131999999999
173,539,0,3.0,0.545385
173,480,0,3.5,0.45332485
173,557,0,3.5,0.42052399999999995
175,478,0,4.5,0.584196
175,232,0,4.5,0.6068924
175,659,0,3.0,0.21253158
176,767,12,3.5,0.07896784
176,1067,3,3.0,0.18705381
178,16,0,4.0,0.70356697
179,15,13,3.5,0.27156284
180,322,0,3.0,0.63107574
180,638,0,3.0,0.59464973
180,597,0,2.5,0.35588253
180,580,0,2.5,0.16477229999999998
180,642,0,2.0,0.16406113
180,35,0,3.0,0.15596549
181,2582,4,2.5,0.03183203
181,990,4,2.5,0.05336426
181,770,0,3.5,0.4706755999999999
181,208,3,2.5,0.10930773
181,2588,3,3.5,0.03139339
182,207,1,4.0,0.062193844000000005
183,5479,0,2.0,0.23454954
183,5483,0,2.5,0.12424428
183,1361,3,3.5,0.22121227
185,754,0,4.5,0.29390955
186,2046,3,5.0,0.1856004
186,5535,1,3.5,0.00847219
186,184,7,5.0,0.25119713
189,232,19,4.5,0.4682557
191,597,0,3.5,0.35588253
194,166,1,3.5,0.40289440000000004
194,15,4,4.0,0.33316442
195,1084,0,3.5,0.40110242
197,26,6,3.5,0.21472600000000003
198,3026,0,3.5,0.27517015
198,378,1,4.0,0.27319995
198,1478,0,2.5,0.10851437
198,178,1,4.0,0.13313027
199,752,7,4.5,0.13215113
199,737,8,3.5,0.08470421
199,733,9,3.0,0.04845858
199,1815,7,3.5,0.048062157
200,15,3,4.5,0.47255164
200,4056,0,3.5,0.091292545
200,20,3,4.0,0.41832244
200,997,0,3.0,0.23864017
200,1419,3,2.5,0.14203027
201,36,4,4.5,0.30304268
201,486,4,3.5,0.18865538
201,37,4,4.0,0.2977127
201,97,2,4.0,0.12968156
201,419,0,4.0,0.10125879
201,1736,0,4.0,0.12007429
201,1094,3,5.0,0.2780684
201,4682,0,3.5,0.05266624
203,744,10,3.5,0.20362787
203,192,12,4.0,0.3029094
203,28,15,3.5,0.16849879999999998
205,484,0,3.5,0.33036146
208,232,19,5.0,0.4682557
208,987,19,3.5,0.17641254
209,15,19,3.5,0.40179929999999997
210,927,2,3.5,0.1411051
211,251,4,4.0,0.24046968
211,240,7,4.0,0.17613572
211,1997,2,4.0,0.16879477
212,917,2,4.0,0.082979195
212,753,9,4.5,0.22143641
212,1919,2,3.5,0.03420668
214,2062,0,3.5,0.0980405
215,1041,0,3.5,0.20790608
215,1717,0,4.0,0.3290425
215,291,4,3.5,0.15204309
216,1631,0,3.0,0.32617116
216,1670,0,3.0,0.13158907
216,2396,3,3.0,0.15659939
216,121,1,3.5,0.44129106
216,101,2,3.0,0.36611614
216,99,2,3.0,0.13224776
216,2152,0,2.5,0.1836795
216,20,3,3.0,0.41832244
216,524,4,3.0,0.10656283
217,105,7,2.5,0.120060116
218,753,5,3.5,0.24254356
218,757,5,2.5,0.123011544
218,378,9,3.0,0.113402106
218,1047,3,4.0,0.17572929999999998
218,1027,10,4.0,0.20792241
218,1036,8,3.5,0.038983606000000004
220,1141,5,4.0,0.05254992
220,1131,0,5.0,0.14062263
221,1339,0,3.5,0.11683622
221,2531,0,3.0,0.18033244
221,1190,12,3.5,0.07704665
222,232,12,3.5,0.29454133
222,1129,4,3.5,0.2605475
223,1571,0,4.0,0.22877544
225,100,6,3.0,0.08687056
225,140,4,3.5,0.057376627
225,757,2,3.0,0.17851502
225,756,2,3.5,0.28798762
225,2517,0,4.0,0.12201197
225,808,0,4.0,0.34733456
226,28,19,4.5,0.30333576
226,722,18,4.5,0.114111796
226,20,19,4.0,0.46324718
228,19,0,4.0,0.5749571
228,539,0,3.5,0.545385
229,42,11,3.0,0.20677514
229,180,8,2.5,0.123898126
230,166,16,3.5,0.35983628
231,1194,1,3.5,0.099521354
231,481,8,3.5,0.116643935
231,166,6,4.0,0.32962444
231,1046,2,3.5,0.07288777
231,2306,0,4.0,0.2057183
231,903,0,3.5,0.37028524
231,1129,4,4.0,0.2605475
231,3417,0,3.5,0.07243585
231,68,11,3.5,0.18843742
231,3402,1,3.0,0.025878472000000003
232,147,15,3.5,0.1704795
232,7,19,3.5,0.24362837
233,444,0,4.0,0.30090642
234,472,0,3.5,0.68294334
234,322,0,3.5,0.63107574
234,34,0,3.5,0.5512412
234,633,0,3.0,0.56262535
234,530,0,3.5,0.5415131999999999
234,480,0,3.5,0.45332485
234,321,0,3.5,0.43824300000000005
234,656,0,3.5,0.27271825
236,250,2,3.5,0.10592751
236,1129,10,4.0,0.20513530000000002
238,7,12,4.5,0.22109447
238,34,12,4.5,0.26720488
238,638,12,4.0,0.045304335999999994
238,1241,2,4.0,0.12097983
238,115,8,4.5,0.07838075
238,2592,8,4.0,0.03825331
239,32,0,4.5,0.65760076
239,530,0,4.0,0.5415131999999999
239,604,0,4.0,0.48852235
240,192,15,4.0,0.3643409
241,539,0,3.5,0.545385
242,531,0,4.5,0.58057034
243,219,0,4.5,0.42061216
243,63,3,4.0,0.19537295
244,1027,3,3.5,0.30634683
245,935,1,4.5,0.057961658
246,4,19,4.5,0.26188365
246,70,19,4.0,0.30702987
246,74,19,4.0,0.17216574
248,292,16,3.5,0.103256874
248,1329,0,4.0,0.1794888
248,987,14,3.0,0.14437564
248,6074,0,4.0,0.01959584
251,1082,0,3.0,0.21239135
253,875,3,4.5,0.22945528
253,234,3,4.0,0.20884743
253,219,7,4.5,0.18311095
253,101,9,3.5,0.19677697
255,1084,0,4.0,0.40110242
255,251,2,4.5,0.27341509999999997
255,1125,13,5.0,0.14947072
255,758,13,4.5,0.11913568
255,1072,1,4.0,0.16882513
255,1335,2,3.5,0.078603335
257,166,19,3.5,0.36405970000000004
257,192,18,4.5,0.34267077
259,219,4,3.5,0.23320946
259,1125,2,3.5,0.21423662
259,722,7,4.5,0.14902721
259,76,8,3.5,0.10772222
260,234,10,3.5,0.15379228
261,482,0,2.5,0.07381579
262,4464,0,3.5,0.05685687
262,73,2,3.5,0.37322286
262,729,1,3.5,0.25670317
262,1034,0,4.0,0.30081722
262,271,0,3.5,0.3086235
263,751,4,3.5,0.19701973
263,754,3,3.5,0.15310463
264,166,1,4.0,0.40289440000000004
264,17,4,4.0,0.19972508
264,544,4,2.0,0.06303567
264,729,2,3.5,0.18384044
264,3502,0,4.0,0.10945578
265,72,2,4.5,0.16361536
265,1094,3,4.0,0.2780684
265,84,3,4.0,0.22374974
265,729,1,3.5,0.25670317
265,15,3,4.5,0.47255164
266,69,3,4.0,0.3411232
266,1608,1,4.0,0.26991144
266,431,0,4.5,0.3673816
268,0,0,4.0,0.43540746
271,4026,0,3.5,0.19921513
273,37,10,3.0,0.15916403
273,768,3,4.0,0.18582752
273,2046,3,4.0,0.1856004
273,149,7,4.0,0.07214766
273,171,7,3.5,0.187978
273,1894,1,3.5,0.13849942
273,1206,3,3.0,0.070142
273,1789,6,3.5,0.032574654
273,5936,0,3.0,0.08348258
273,6209,0,3.5,0.02273511
273,816,0,3.5,0.27938253
273,237,0,4.0,0.37646565
273,2315,0,4.0,0.28791487
273,1051,0,4.0,0.20095566
273,1474,10,4.0,0.053919195999999996
273,5837,3,2.0,0.008334525
273,1176,8,3.0,0.058351915
274,729,4,4.0,0.13828020000000002
274,71,6,4.0,0.14416839
274,356,6,4.5,0.046300177000000005
275,73,0,5.0,0.4649356
275,511,0,4.5,0.09664167
277,156,8,4.0,0.029450017999999998
278,34,19,4.0,0.35489836
278,20,19,3.5,0.46324718
278,251,4,4.0,0.24046968
278,1356,3,3.5,0.10007904
281,33,17,3.5,0.07689432
281,322,17,4.5,0.11383897
281,200,13,4.5,0.065115005
281,232,17,4.5,0.28211775
282,1099,1,3.0,0.13496675
283,20,0,4.5,0.6868519000000001
283,41,0,3.5,0.49129018
283,2500,0,3.5,0.15451667
284,233,17,4.0,0.16706942
284,1106,16,4.0,0.04809557
285,3,9,4.0,0.16553086
286,739,4,2.0,0.04854699
286,219,4,2.5,0.23320946
287,1716,0,3.5,0.27236697
287,1542,1,3.5,0.0903442
287,1169,0,3.0,0.06316915
287,621,4,3.5,0.27244509999999994
287,464,4,2.5,0.20566201
287,199,0,4.0,0.16797107
287,113,0,3.0,0.15169099
287,1824,0,3.5,0.22422670000000003
287,4503,0,3.5,0.16449422
288,119,7,3.5,0.09802391
289,323,4,4.5,0.17130727
289,342,4,4.5,0.112116635
289,330,3,4.5,0.12228931
289,1137,3,5.0,0.10673041
291,1167,3,4.0,0.19595910000000002
291,757,0,3.5,0.37928623
291,730,10,2.5,0.11487973
291,1236,4,3.5,0.10034087
293,3034,0,3.5,0.07124979
293,24,0,3.5,0.22076492
293,1119,0,3.5,0.21601216
293,1142,0,2.5,0.22534625
293,670,4,2.5,0.19547063
293,4908,0,3.0,0.07882493
293,1745,0,1.5,0.07290109
293,2676,0,2.0,0.05273680000000001
293,1504,2,2.5,0.049344572999999996
293,6487,0,3.5,0.018074391000000002
293,1618,0,3.0,0.118748166
294,244,1,3.5,0.3393406
296,3,2,4.0,0.25676534
296,104,0,2.0,0.20058975
296,638,2,3.0,0.12843302
297,234,12,3.0,0.17285919
297,69,18,3.0,0.11539885
297,219,15,2.5,0.18086015
297,20,19,3.0,0.46324718
300,1250,2,3.5,0.16099727
300,28,12,4.0,0.20298158
301,515,0,3.0,0.4521713
302,68,6,4.0,0.219437
303,15,1,4.0,0.32149857
303,0,1,4.5,0.3267589
303,27,1,4.0,0.21356174
303,1134,1,4.5,0.20510605
303,34,1,4.5,0.3483011
304,968,0,3.5,0.15683365
304,105,18,4.5,0.08800622
304,2854,0,3.5,0.06415851
304,811,10,3.5,0.05910916
304,941,4,4.5,0.088608235
304,2483,11,4.5,0.012632404
304,899,10,4.0,0.10589748
306,2395,10,4.0,0.042813834
306,1129,3,4.0,0.22036768
306,1047,3,4.5,0.17572929999999998
306,2470,8,3.0,0.035137877000000005
306,3153,0,3.0,0.19970599
306,1254,1,2.0,0.14984278
307,762,12,3.0,0.12709282
307,1055,6,3.0,0.18747081
309,518,7,2.0,0.11181843
311,171,3,3.0,0.26931659999999996
311,2592,3,3.5,0.09198342
312,1543,2,3.0,0.07459883
312,121,4,4.5,0.2803152
313,32,0,3.0,0.65760076
313,464,0,3.0,0.5915855
313,7,0,3.5,0.64350414
313,0,0,3.5,0.43540746
313,470,0,2.5,0.57003015
314,164,0,3.5,0.35915542
315,758,2,3.0,0.2734987
315,184,5,4.0,0.24834019
316,197,15,3.0,0.08572243
317,166,9,4.5,0.31378224
317,73,12,4.5,0.19431101
317,2285,4,4.0,0.093927525
317,170,10,3.5,0.09088324
317,808,4,4.5,0.12477433
317,6758,0,3.5,0.017555274
317,6357,0,4.0,0.038371235
320,34,0,4.0,0.5512412
320,587,0,3.5,0.5260391
324,726,5,3.5,0.12619561
324,728,3,3.5,0.17380463
324,756,0,2.5,0.41847825
325,34,18,4.0,0.24355656
325,2396,18,3.5,0.022845676000000002
326,428,8,3.5,0.09314968400000001
327,1133,6,4.0,0.11015231
327,1056,7,3.0,0.04173786
327,1139,19,3.0,0.033737212
327,2531,4,3.5,0.09074225
329,399,10,3.5,0.09178115
329,756,8,3.0,0.13549525
330,1361,3,4.0,0.22121227
331,20,16,3.5,0.26390356
331,764,9,4.0,0.2605601
331,121,14,4.0,0.16868716
331,214,12,4.0,0.031398308
335,1796,4,4.5,0.1511388
338,253,1,4.0,0.2667452
338,20,19,4.5,0.46324718
338,251,3,4.0,0.1990461
338,1133,5,4.0,0.114194505
338,1925,5,4.0,0.13848184
338,1178,16,4.0,0.08152914
338,2735,2,5.0,0.05963118
338,244,5,4.5,0.5018727
340,1053,7,4.0,0.12554602
342,1274,0,4.0,0.17983970000000002
343,15,18,4.0,0.30237415
345,4291,0,4.0,0.17560089
346,531,0,3.5,0.58057034
346,478,0,3.5,0.584196
346,604,0,3.5,0.48852235
348,34,0,4.0,0.5512412
348,321,0,4.0,0.43824300000000005
349,1165,0,3.5,0.53688884
350,2815,0,3.5,0.13286684
351,913,8,3.5,0.059718043
351,1942,4,3.5,0.039491996
352,486,0,3.5,0.50774586
353,1016,7,3.5,0.029327372
353,34,11,4.5,0.24572779
353,983,10,3.5,0.07463914
353,1891,2,3.5,0.13334285
355,232,12,5.0,0.29454133
355,549,12,3.0,0.07108885
355,1227,4,4.5,0.08259275599999999
356,1600,12,3.5,0.070390105
356,180,12,4.0,0.12709261
356,2054,5,4.0,0.07880697
358,101,10,3.0,0.17948157
360,770,4,3.5,0.30119342
361,1051,11,4.5,0.15539679999999997
361,192,18,4.5,0.34267077
361,147,18,4.5,0.12607159
361,765,15,4.5,0.1347171
362,15,19,4.0,0.40179929999999997
364,926,7,3.0,0.24596852
364,763,14,3.5,0.10709350599999999
364,1045,12,2.0,0.07525368
366,76,4,5.0,0.11700145
366,1186,1,4.0,0.15396325
367,3,4,4.0,0.21469817
367,1542,0,3.5,0.22969806
367,19,4,3.5,0.13090663
367,1690,0,3.0,0.15269414
367,1716,0,3.0,0.27236697
368,97,11,3.0,0.057149142
368,277,8,3.5,0.13971832
369,1182,6,3.0,0.06967842
369,472,10,4.0,0.12180105
370,1117,13,5.0,0.05153462
371,727,0,4.0,0.34451118
371,40,1,3.0,0.19667919
372,465,0,3.5,0.5308689999999999
372,292,0,3.5,0.49296359999999995
372,524,0,4.0,0.4281696
372,37,0,3.0,0.47871837
373,470,0,3.5,0.57003015
375,89,16,4.0,0.12476836
377,0,19,4.0,0.23447347
378,232,0,3.5,0.6068924
378,621,0,3.0,0.6179744
378,3,0,3.0,0.4699325
379,70,19,4.5,0.30702987
379,192,17,4.5,0.33053267
379,2998,17,3.0,0.019054027
380,463,10,4.5,0.16748361
380,1238,1,4.0,0.10027704
380,1251,0,5.0,0.21905644
380,1269,0,4.5,0.400493
380,147,8,4.5,0.17820552
380,1145,6,4.5,0.06260339
381,232,19,5.0,0.4682557
381,457,16,4.5,0.13877594
381,121,19,4.5,0.19431306
381,2512,16,3.0,0.028027602000000002
383,2633,0,3.0,0.1376687
384,977,0,3.0,0.20974058
384,73,0,3.5,0.4649356
385,17,0,3.0,0.55616945
385,486,0,3.0,0.50774586
386,72,7,4.0,0.12357529
386,292,8,3.5,0.17189495
386,81,7,4.0,0.18321659
386,471,8,3.0,0.12941019999999998
386,3263,0,3.5,0.106864735
386,2168,8,3.0,0.017514922
386,2126,0,3.0,0.2692933
388,515,0,3.5,0.4521713
388,37,0,3.5,0.47871837
390,1031,4,3.5,0.1578549
390,292,6,3.5,0.15439238
390,2468,2,4.0,0.042211358
390,1027,5,4.5,0.28400695
390,15,6,4.0,0.30305263
390,334,5,4.5,0.07208828
391,171,3,2.5,0.26931659999999996
392,764,12,4.0,0.30009790000000003
392,1329,3,4.0,0.07649179
392,767,11,4.5,0.07188708
393,32,0,3.5,0.65760076
393,7,0,3.5,0.64350414
394,460,0,3.0,0.37497765
397,69,14,4.5,0.10612893
397,915,2,5.0,0.19320673
398,764,4,4.0,0.31565294
399,238,8,4.0,0.27569455
400,1055,9,4.0,0.20927712
400,794,13,3.5,0.17561166
401,689,0,3.0,0.31611344
401,474,0,4.0,0.3565886
401,599,0,4.0,0.50210804
403,34,0,3.5,0.5512412
403,460,0,3.5,0.37497765
403,636,0,3.5,0.320237
404,166,11,4.5,0.29761276
406,68,18,3.0,0.23098871
407,1198,14,4.5,0.15437183
408,2205,0,4.0,0.16875577
408,1474,3,4.0,0.19806366
408,2586,0,3.5,0.13465609
408,462,4,4.0,0.14530577
409,6337,0,4.5,0.047106385
410,16,0,3.5,0.70356697
410,13,0,3.0,0.4863429
410,22,0,3.0,0.48234951
410,571,0,3.0,0.056192692
411,727,2,4.5,0.24521336
412,70,19,3.5,0.30702987
413,2093,0,4.0,0.08898406
413,2583,0,3.5,0.15527807
413,604,4,3.5,0.08699955
413,361,3,3.0,0.1916534
413,3028,0,3.5,0.14006265
413,621,4,3.5,0.27244509999999994
413,385,0,3.5,0.18229698
413,525,4,3.5,0.08267687
413,486,4,3.5,0.18865538
