UserId,ItemId,rating,timestamp
5,620,3.0,845554296
5,7,5.0,845553283
5,649,3.0,845554584
5,591,4.0,845555546
5,260,4.0,845555151
5,665,4.0,845554524
5,486,3.0,845553253
5,608,5.0,845553489
5,534,3.0,845554479
5,606,3.0,845555172
5,671,3.0,845555024
5,560,4.0,845553559
5,632,5.0,845553489
5,517,1.0,845555436
5,541,3.0,845556241
5,476,3.0,845554296
5,309,3.0,845553938
5,464,3.0,845553146
5,574,3.0,845554376
5,712,3.0,845556567
5,588,3.0,845553660
5,568,4.0,845553619
5,562,3.0,845554987
5,460,4.0,845553354
5,640,3.0,845555546
5,529,5.0,845553457
5,4,1.0,845553381
5,651,3.0,845555172
5,706,3.0,845556412
5,590,3.0,845554099
5,643,4.0,845553907
6,744,4.0,1106635524
6,776,4.0,1107473963
6,399,2.0,1106635420
6,783,3.5,1108602755
6,802,3.5,1118025982
6,774,4.0,1106636520
6,813,3.5,1162163504
6,149,3.5,1106635625
6,81,5.0,1106712575
6,322,3.0,1106635971
6,478,2.5,1106635940
6,37,4.0,1106635981
6,808,1.0,1121041079
6,382,5.0,1106713565
6,737,1.0,1106712541
6,805,2.0,1118026013
6,796,2.5,1106636069
6,820,1.0,1157949732
6,745,0.5,1107127033
6,72,4.0,1106635462
6,742,4.0,1106712913
6,788,3.5,1118025961
6,378,1.5,1106635444
6,724,4.0,1106635502
6,790,4.5,1122333561
6,749,1.5,1161738352
6,814,3.5,1149548381
6,336,3.0,1106635685
6,778,3.5,1106636782
6,768,4.0,1106712831
7,26,4.0,839463527
7,34,4.0,839463470
7,632,1.0,839463702
7,638,4.0,839463546
7,827,3.0,839463702
7,7,3.0,839463527
7,560,3.0,839463767
7,471,5.0,839463546
7,670,3.0,839463702
8,837,5.0,1044657072
8,619,3.0,1044656716
8,12,4.0,1044656650
8,843,1.0,1044657221
8,755,4.0,1044656811
8,850,3.0,1044657269
8,845,4.0,1044656836
8,844,1.0,1044656650
8,753,5.0,1044657051
9,934,5.0,1455302591
9,871,3.0,1455303078
9,955,4.0,1455356177
9,895,3.0,1455356796
9,932,3.5,1455399347
9,823,5.0,1455302162
9,906,2.5,1455357564
9,912,4.5,1455356863
9,219,4.0,1455356591
9,322,4.0,1455306173
9,874,3.0,1455303070
9,964,4.5,1455357698
9,880,4.0,1455399087
9,947,4.0,1455356885
9,864,3.0,1455303518
9,959,4.5,1455306204
9,863,3.0,1455619275
9,868,3.0,1455399329
9,890,3.5,1455398096
9,886,3.5,1455398107
9,731,3.5,1455357517
9,192,0.5,1455356582
9,875,3.5,1455306101
9,881,4.5,1455303046
9,935,3.5,1455399313
9,967,3.5,1455357384
9,938,3.5,1455357730
9,924,3.5,1455301822
10,461,4.0,902155135
10,724,5.0,901200233
10,121,5.0,902153951
10,991,2.0,902154383
10,364,4.0,902154487
10,232,4.0,902155070
10,975,3.0,902154621
10,988,4.0,901200111
10,549,3.0,902154706
10,463,5.0,902154266
10,980,4.0,902154431
10,971,2.0,902154593
11,870,4.0,1247264417
11,895,5.0,1247264192
11,336,4.5,1247264114
11,734,5.0,1247263428
11,313,3.5,1247264106
11,742,4.5,1247264420
12,1011,2.0,987895720
12,1013,4.0,987895902
12,1006,4.0,987457086
12,1005,3.0,987457052
12,385,3.0,987456968
12,1018,4.0,987896183
13,584,4.0,835441107
13,621,3.0,835441328
13,639,3.0,835441812
13,519,3.0,835441371
13,660,3.0,835442007
13,827,3.0,835441451
13,30,3.0,835441558
13,492,1.0,835441168
13,484,3.0,835441989
14,1015,3.0,1510571680
14,952,4.0,1510572473
14,322,3.0,1510577985
14,1082,2.0,1510572670
14,220,1.5,1299425200
14,1048,3.5,1510572823
14,746,4.0,1510573239
14,386,5.0,1299425040
14,1064,4.5,1510573398
14,1059,4.0,1299425345
14,588,3.0,1510571962
14,1033,5.0,1299424826
14,85,5.0,1510571953
14,1065,3.5,1510572833
14,244,3.5,1510571930
14,751,3.5,1510577956
14,808,5.0,1510572900
14,192,2.5,1510571747
14,232,5.0,1510571866
14,81,4.0,1510572646
14,1074,1.5,1510573153
14,1092,3.5,1510572516
14,166,4.0,1510571744
14,249,2.0,1510571987
14,754,5.0,1510571789
14,915,3.5,1510577953
14,1079,2.5,1510573154
15,864,4.0,1377477535
15,74,3.5,1377476956
15,1103,4.0,1377476891
15,75,4.0,1377477839
15,1099,4.0,1377476909
15,753,3.5,1377477289
15,147,3.5,1377477278
15,1094,4.5,1377477340
15,1093,4.5,1377477446
15,238,4.5,1377476817
15,1112,4.0,1377477583
15,764,3.5,1377477424
15,722,4.5,1377476825
15,1124,3.5,1377477936
15,68,3.0,1377476993
15,444,4.5,1377476925
15,1117,4.0,1377477521
15,1116,3.5,1377476594
15,1129,3.5,1377477402
16,184,4.0,1322628761
16,89,4.0,1305696691
16,1132,4.5,1322629142
16,118,4.0,1305696258
16,330,3.5,1305696265
16,1101,4.5,1305696771
16,1153,3.5,1305696681
16,355,4.0,1305696786
16,244,4.5,1305696716
16,73,5.0,1305696490
16,423,4.0,1305696721
16,232,5.0,1305696465
16,16,5.0,1305696455
16,1148,4.0,1305696864
16,1151,4.5,1322629267
16,1138,4.0,1305696795
16,265,4.0,1305696318
16,166,5.0,1305696756
16,1154,4.0,1305696644
16,32,4.5,1305696492
16,1152,4.0,1305696734
17,1196,4.5,1516054115
17,1345,3.5,1457382480
17,1027,4.0,1455050024
17,990,3.5,1455735827
17,1343,3.5,1465164460
17,603,4.0,1455748833
17,1187,2.0,1455231603
17,1047,3.5,1455654949
17,1284,2.5,1455749302
17,361,3.0,1455529835
17,1388,3.5,1482346781
17,1170,4.0,1455050512
17,1303,3.5,1456750745
17,1339,3.5,1455617979
17,1140,3.5,1464994625
17,1356,4.0,1455050010
17,333,4.0,1455748398
17,1235,4.5,1526159893
17,1285,3.5,1455749277
17,1132,4.0,1455049848
17,1185,4.0,1476393345
17,1357,3.5,1466968168
17,1283,3.5,1455529605
17,1239,3.5,1455655026
17,1252,4.0,1485646726
17,1163,4.5,1485097725
17,1321,4.5,1459889871
17,1323,3.5,1456924897
17,1214,4.5,1458669199
17,2,4.0,1460138360
17,1359,4.0,1456832692
17,1376,4.0,1455060282
17,927,4.5,1455749266
17,382,4.0,1455050114
17,1346,4.0,1455051113
17,1319,4.5,1463695521
17,1291,4.0,1456924733
17,1194,3.0,1456919460
17,1311,4.5,1455051151
17,71,4.5,1455050357
17,239,3.0,1455749449
17,1168,4.0,1465468014
17,771,3.5,1455049761
17,1093,4.0,1458516249
17,1158,3.0,1456955524
17,1159,4.5,1455050179
17,1304,4.5,1456770625
17,1181,3.0,1456875367
17,478,4.5,1455209793
17,835,3.5,1455748634
17,728,3.0,1455231395
17,1232,2.5,1476814266
17,1383,4.0,1493930228
17,1096,4.0,1460242118
17,1332,3.5,1489780980
17,1394,3.5,1513110715
17,1248,4.0,1458593231
17,1125,4.0,1455209683
17,1131,3.5,1455050621
17,323,3.0,1455209900
17,1201,3.5,1456919349
17,1391,3.5,1534786448
17,1375,4.5,1486643850
17,525,3.5,1456864434
17,470,2.5,1455209869
17,1171,3.0,1512850460
17,1293,4.5,1455749814
17,1036,3.5,1464907405
17,1052,3.5,1455059813
17,832,4.0,1502911292
17,1069,3.0,1455051188
17,1271,3.5,1455231983
17,1245,4.0,1455049923
17,165,4.5,1456584499
17,1065,3.5,1478641446
17,654,2.0,1456864767
17,1309,3.0,1456924816
17,62,4.0,1455051391
17,391,4.5,1475001075
17,783,4.0,1455749019
17,98,2.5,1455748555
17,1133,4.0,1456744760
17,921,3.5,1455749223
17,1223,4.5,1492805510
17,1298,3.5,1455749591
17,1254,4.0,1455049739
17,490,4.5,1461311583
17,1360,4.0,1466968153
17,1390,3.0,1517508124
17,599,4.0,1455231677
17,7,4.5,1455050170
17,1150,3.5,1455749206
17,1314,3.0,1478366123
17,233,4.0,1455050003
17,1021,4.5,1456958432
17,1129,4.0,1456924036
17,44,4.0,1455748544
17,1222,3.5,1511639311
17,72,3.5,1455051397
17,444,4.5,1455231390
18,465,3.0,965704952
18,570,1.0,965703997
18,22,4.0,965704281
18,11,2.0,965707746
18,1763,3.0,965702777
18,372,2.0,965705982
18,1554,3.0,965708132
18,1497,2.0,965708002
18,664,1.0,965711928
18,209,2.0,965703084
18,381,2.0,965705917
18,1587,2.0,965711529
18,1759,2.0,965703915
18,827,3.0,965707079
18,1651,3.0,965711413
18,1435,2.0,965710781
18,829,2.0,965711342
18,133,3.0,965703853
18,311,2.0,965706276
18,1721,4.0,965703583
18,1715,2.0,965703973
18,12,3.0,965705917
18,139,3.0,965704304
18,1709,3.0,965707983
18,1505,2.0,965702660
18,705,4.0,965706209
18,1462,2.0,965704952
18,1408,2.0,965703940
18,369,3.0,965710871
18,1028,3.0,965710693
18,1752,2.0,965711769
18,1466,3.0,965707983
18,1031,4.0,965703628
18,355,3.0,965705725
18,1452,3.0,965705784
18,1101,4.0,965702660
18,1753,3.0,965706748
18,1671,3.0,965705117
18,159,3.0,965706365
18,1534,2.0,965705572
18,1517,2.0,965711481
18,1748,2.0,965703756
18,1595,3.0,965711342
18,1739,3.0,965705943
18,1030,5.0,965703811
18,1406,2.0,965708360
18,123,2.0,965703727
18,1610,3.0,965706548
18,1686,2.0,965705784
18,92,3.0,965706683
18,1622,4.0,965708132
18,81,4.0,965703605
18,0,4.0,965705637
18,3,3.0,965710720
18,99,3.0,965709622
18,84,4.0,965705677
18,1476,3.0,965707769
18,14,4.0,965705784
18,1652,3.0,965705572
18,1461,2.0,965705040
18,1644,1.0,965708653
18,1547,3.0,965708059
18,229,3.0,965706415
18,1668,5.0,965703674
18,205,1.0,965703010
18,20,2.0,965706045
18,1635,1.0,965704033
18,1546,3.0,965706839
18,971,3.0,965710019
18,1706,2.0,965710720
18,1186,3.0,965702777
18,1619,2.0,965706209
18,107,2.0,965709622
18,1575,2.0,965707889
18,1602,4.0,965706592
18,184,4.0,965702994
18,1422,2.0,965704056
18,160,2.0,965706748
18,835,2.0,965703834
18,991,3.0,965707724
18,687,2.0,965707724
18,1697,2.0,965706703
18,539,2.0,965704056
18,1099,4.0,965705539
18,347,2.0,965712263
18,1710,3.0,965707983
18,1722,3.0,965704931
18,1742,3.0,965702660
18,1156,3.0,965703811
18,60,4.0,965704248
18,659,2.0,965706795
18,460,4.0,965705661
18,136,4.0,965702660
18,41,2.0,965709785
18,480,3.0,965706967
18,1520,2.0,965706683
18,312,2.0,965706045
18,478,5.0,965710720
18,332,5.0,965712377
18,373,2.0,965712882
18,471,3.0,965709102
18,730,2.0,965703973
18,172,3.0,965703674
18,1139,3.0,965703853
18,1440,2.0,965706045
18,134,3.0,965709534
18,1439,3.0,965705725
18,124,3.0,965709172
18,1430,2.0,965703885
18,375,3.0,965709025
18,1630,2.0,965706415
18,1142,2.0,965706592
18,1603,1.0,965707044
18,1446,3.0,965706728
18,308,1.0,965710693
18,1444,2.0,965710693
18,1679,2.0,965711769
18,1532,2.0,965706657
18,1583,3.0,965705822
18,1574,3.0,965704952
18,1676,3.0,965706438
18,1580,2.0,965706114
18,544,2.0,965703915
18,1421,3.0,965703785
18,1483,3.0,965711598
18,1002,2.0,965706839
18,334,4.0,965705661
18,1599,2.0,965707419
18,1725,2.0,965703269
18,1401,2.0,965708037
18,1455,5.0,965706185
18,62,3.0,965710671
18,1506,3.0,965710220
18,1667,4.0,965705867
18,1471,3.0,965707419
18,634,2.0,965703973
18,1674,3.0,965703727
18,25,4.0,965710781
18,1632,4.0,965705117
18,1740,3.0,965706114
19,1834,4.0,1054037384
19,379,5.0,1054147380
19,764,5.0,1054037144
19,1787,3.5,1054037310
19,1733,1.5,1054037346
19,741,2.5,1054037305
19,1485,4.0,1054147467
19,562,4.5,1054038398
19,1467,3.0,1054038378
19,194,5.0,1054038485
19,437,4.0,1054037969
19,1460,3.5,1054036254
19,1847,0.5,1054037842
19,737,3.0,1054147285
19,1777,3.5,1054038343
19,1711,5.0,1054038057
19,1857,5.0,1054036623
19,1795,4.0,1054037964
19,733,1.0,1054036268
19,848,0.5,1054147297
19,1473,5.0,1054147442
19,837,5.0,1054147430
19,997,3.5,1054036178
19,753,5.0,1054037162
19,118,5.0,1054038151
19,1808,4.0,1054037824
19,1783,3.5,1054147376
19,1773,4.5,1054038135
19,428,4.5,1054036184
19,1852,3.0,1054036804
19,1848,3.5,1054037295
19,271,4.0,1054038091
19,1854,1.5,1054036794
19,228,3.5,1054037246
19,766,5.0,1054037184
19,446,5.0,1054037200
19,735,5.0,1054038084
19,1826,0.5,1054037528
19,1794,4.5,1054147193
19,131,4.0,1054038145
19,1776,2.0,1054036200
19,995,2.0,1054036210
19,1806,2.5,1054037695
19,866,2.5,1054037657
19,1771,3.5,1054038254
19,1822,3.0,1054037502
19,1780,4.5,1054038249
19,755,5.0,1054037258
20,927,2.5,1419795394
20,1883,4.5,1403460592
20,1901,2.0,1376823741
20,1975,2.5,1418846877
20,899,3.5,1452052044
20,1117,0.5,1441393015
20,1951,2.0,1418063462
20,84,3.5,1428775428
20,251,3.5,1441826975
20,1330,3.5,1441393049
20,1077,4.0,1412967449
20,618,5.0,1376823264
20,1872,4.5,1403460840
20,1327,3.5,1436989953
20,478,3.5,1418846818
20,1236,3.5,1500701995
20,290,3.5,1468113532
20,193,3.5,1376823280
20,1942,3.5,1468113336
20,1973,3.0,1403460691
20,272,0.5,1441826867
20,525,3.0,1376823315
20,1861,2.5,1376822727
20,1088,4.0,1500701826
20,2020,3.5,1500701931
20,253,3.0,1423422297
20,1990,4.5,1439751899
20,1957,2.0,1403461682
20,26,4.0,1418063303
20,2013,3.5,1436989206
20,1307,2.5,1423422284
20,190,4.5,1403460596
20,1796,3.5,1421521749
20,1962,0.5,1376823555
20,1047,1.5,1468113476
20,1926,4.5,1419025376
20,1868,4.5,1403459821
20,738,4.0,1403460993
20,2024,2.5,1441393919
20,322,4.0,1407618992
20,171,4.0,1418063222
20,1167,4.5,1418846999
20,180,3.5,1407617856
20,1247,1.5,1468114330
20,991,3.5,1418847031
20,612,4.0,1376823342
20,166,4.0,1412967844
20,2032,3.5,1500702132
20,966,4.0,1468113211
20,1859,2.5,1419795113
20,249,3.5,1418063237
20,1060,3.5,1441826981
20,191,4.5,1403460427
20,1890,3.5,1421521760
20,179,2.5,1419025163
20,1928,4.0,1427558538
20,2026,2.5,1452051867
20,2007,2.0,1419794135
20,20,4.5,1407617845
20,1125,3.0,1403460991
20,1998,3.5,1418063541
20,219,2.5,1436989941
20,238,3.5,1376823495
20,457,4.0,1418932147
20,783,4.0,1407617301
20,753,1.5,1419025153
20,774,1.5,1419025150
20,1878,2.5,1419794704
20,2035,3.5,1500701525
20,228,3.5,1441392970
20,33,3.5,1419795406
20,1922,2.0,1376823744
20,763,4.0,1418932149
20,1683,5.0,1376822996
20,1242,3.5,1468113445
20,1027,2.5,1376823648
20,1009,4.0,1376823011
20,1392,3.0,1500701559
20,1946,4.0,1427558669
20,2004,3.5,1418063173
20,2010,3.0,1452051910
20,1904,3.5,1418846853
20,85,5.0,1407617830
20,1914,1.0,1468113607
20,1981,3.0,1403461870
20,1910,4.5,1441393230
20,1948,3.0,1419794692
20,902,4.0,1412967989
21,1104,4.0,1268330594
21,1051,4.0,1268726262
21,1828,4.5,1268726967
21,219,4.0,1268727393
21,1132,1.5,1268726542
21,1246,2.5,1268726871
21,2063,0.5,1268727079
21,2060,4.0,1268726640
21,1124,1.5,1268726600
21,2067,0.5,1268727107
21,2049,2.0,1268726686
21,875,3.5,1268727332
21,1116,2.0,1268726093
21,796,3.5,1268727357
21,1296,0.5,1268727419
21,57,3.0,1268726053
21,1250,0.5,1268727414
21,1238,1.0,1268726235
21,1402,4.5,1268330607
21,1052,1.5,1268726651
21,903,0.5,1268727294
21,1307,0.5,1268726132
21,2062,0.5,1268726579
22,2099,4.5,1107163724
22,1128,4.0,1107163471
22,1126,4.0,1107164450
22,2117,4.0,1107164430
22,469,3.0,1107342187
22,1833,3.0,1107164209
22,2070,4.0,1107162524
22,2114,5.0,1107162995
22,2088,3.5,1107163578
22,2037,3.0,1107341802
22,2069,3.0,1107162721
22,350,4.0,1107341582
22,2072,4.0,1107341586
22,2094,4.0,1108703148
22,2112,3.0,1107341955
22,782,3.0,1107162817
22,1094,5.0,1107164433
22,16,3.5,1107163773
22,2077,5.0,1107163618
22,2068,4.0,1107341574
22,2,4.0,1107342267
22,1162,5.0,1107162640
22,2097,3.0,1107164365
22,4,4.0,1107163741
23,465,3.5,1458941225
23,1333,3.5,1458941594
23,249,4.0,1458941551
23,823,3.5,1458941633
23,16,4.0,1458942020
23,882,3.5,1458941192
23,70,4.5,1458941536
23,1198,4.0,1458941561
23,1879,3.5,1458941858
23,2133,4.0,1458976352
23,36,4.0,1458942040
23,2,4.5,1458941767
23,1248,4.0,1458941952
23,902,4.0,1458941553
23,1897,3.0,1458944130
23,1151,4.0,1458941567
23,121,4.0,1458941924
23,240,3.0,1458941578
23,1190,4.0,1458941756
23,233,4.0,1458941929
23,2129,3.5,1458941725
23,1075,3.5,1458941550
24,1054,4.0,1535470521
24,1361,5.0,1535470507
24,915,5.0,1535470493
24,242,4.5,1535470529
24,13,4.0,1535470451
25,33,4.0,836950245
25,472,3.0,836950245
25,3,4.0,836950431
25,19,3.0,836950286
26,20,5.0,965149932
26,160,5.0,965150090
26,1721,4.0,962686637
26,2160,4.0,962686529
26,2150,5.0,965150942
26,1609,4.0,965151172
26,1180,4.0,965149552
26,504,5.0,962684909
26,93,3.0,962686682
26,2147,3.0,962685525
26,1785,3.0,962685262
26,217,5.0,965150022
26,2144,5.0,962686386
26,2159,3.0,965149901
26,1447,4.0,962685525
26,724,4.0,965150230
26,2157,4.0,965149469
26,171,5.0,965151428
26,134,4.0,965150230
26,1641,3.0,962685711
26,37,4.0,962685941
26,1041,4.0,962685074
26,202,4.0,962686486
26,2152,3.0,965151252
26,123,4.0,962685470
26,73,4.0,962684909
26,2146,2.0,962686343
27,2198,4.0,1242033046
27,2206,4.0,1236313787
27,2041,3.0,1242290247
27,1894,2.5,1234516078
27,1114,4.5,1234516086
27,436,3.5,1242031777
27,890,4.0,1234337586
27,1255,2.0,1243837448
27,2236,3.5,1242288458
27,2260,4.0,1242290283
27,2275,3.0,1234514493
27,808,4.0,1234515711
27,2284,2.5,1242290865
27,733,1.5,1234516443
27,7,3.5,1234515793
27,166,4.0,1234338350
27,1140,3.5,1234338803
27,235,3.5,1234340436
27,2217,2.0,1242289083
27,1863,2.0,1234516006
27,1211,1.5,1242290928
27,1180,3.0,1234515633
27,1198,3.5,1234569648
27,101,3.0,1234516117
27,2371,2.5,1234338810
27,2341,2.5,1242288903
27,61,3.5,1243837515
27,2323,2.0,1242290759
27,2377,3.5,1234335269
27,896,2.5,1236313271
27,1241,4.5,1234335507
27,1147,3.0,1236228466
27,2338,2.5,1242289755
27,16,4.5,1234338046
27,41,2.5,1234516417
27,1159,3.5,1235806117
27,2285,2.0,1236313784
27,2321,3.0,1236228709
27,777,3.5,1234338471
27,1450,2.5,1234516167
27,2343,3.5,1234340956
27,1259,2.5,1242290424
27,2367,3.5,1234335260
27,2349,0.5,1234335308
27,764,3.5,1234338346
27,1050,3.0,1234335493
27,2239,3.0,1242032439
27,2218,2.5,1242290723
27,1906,1.5,1242290446
27,885,4.0,1234516149
27,2272,4.0,1235975772
27,926,5.0,1277001853
27,73,4.0,1234515113
27,1451,3.5,1234515861
27,525,1.5,1242290926
27,2360,3.0,1234854184
27,2293,2.0,1236313815
27,2180,2.0,1242289781
27,2222,3.0,1242289147
27,1156,1.0,1234516283
27,2326,3.0,1234340433
27,28,3.0,1234570054
27,2187,2.5,1242289152
27,2179,3.0,1277002141
27,1037,2.5,1277002264
27,490,2.5,1234570375
27,468,3.0,1234570350
27,2368,3.0,1234853868
27,2316,3.0,1234338028
27,899,4.5,1234515873
27,81,4.5,1234515680
27,2304,3.0,1277002331
27,530,3.0,1242032929
27,1295,3.5,1242883367
27,515,2.0,1234516201
27,2369,2.0,1234853784
27,1542,2.5,1234334964
27,753,3.0,1234338192
27,2211,2.5,1242290762
27,1271,3.5,1234338544
27,2364,3.5,1234850150
27,2292,3.0,1235806532
27,1794,2.0,1234334925
27,1209,2.0,1242290221
27,68,4.0,1234338139
27,2113,3.0,1242032858
27,310,4.0,1242290330
27,2361,4.5,1234336526
27,746,3.0,1242290689
27,769,2.5,1234516304
27,2384,3.5,1234850075
27,228,3.5,1234516011
27,2387,3.0,1277002092
27,782,3.0,1234572135
27,40,1.0,1234516070
27,1225,2.5,1234516204
27,1579,2.0,1242033049
27,1038,3.0,1242032361
27,2344,3.5,1234338625
27,2374,2.5,1234853233
27,2342,3.0,1236315140
27,856,2.0,1242290554
27,2172,2.0,1242033023
27,72,3.0,1234516758
27,1121,3.5,1234338164
27,832,3.0,1234570537
27,2170,3.0,1242288183
27,33,2.5,1234516064
27,2063,2.5,1234853862
27,2189,2.5,1242106555
27,894,2.0,1234516121
27,98,2.5,1242290662
27,399,2.5,1242290871
27,2334,1.0,1234335379
28,463,4.0,1362016794
28,2403,2.0,1307906020
28,121,5.0,1362016835
28,1205,5.0,1308084202
28,232,4.5,1307907071
28,760,4.5,1405816207
28,268,5.0,1308084090
28,975,3.5,1307905898
28,188,4.0,1307905845
28,332,4.5,1307945605
28,533,3.0,1307905797
28,181,3.5,1307905804
28,4,3.5,1308007653
28,16,3.5,1362016789
28,1102,5.0,1307907031
28,2397,1.5,1307906072
29,166,5.0,1500370345
29,1953,4.0,1500370371
29,70,5.0,1500370343
29,249,5.0,1500370452
29,68,5.0,1500370341
29,7,5.0,1500370456
30,340,5.0,850466810
30,483,3.0,850466642
30,85,4.0,850467468
30,60,4.0,850467063
30,88,5.0,850467485
30,75,4.0,850467425
30,470,3.0,850467365
30,361,5.0,850466810
30,705,4.0,850467118
30,604,4.0,850467366
31,2423,4.0,856737166
31,2427,5.0,856737082
31,321,4.0,856737123
31,34,5.0,856737081
31,829,4.0,856736505
31,715,3.0,856736563
31,603,3.0,856737205
31,2425,3.0,856737165
31,979,3.0,856736639
31,60,5.0,856736173
31,705,4.0,856736316
31,1165,4.0,856736262
31,37,3.0,856736119
31,313,3.0,856737165
31,687,3.0,856736290
31,583,4.0,856737338
31,2,3.0,856736172
31,719,4.0,856736405
31,598,3.0,856737165
31,40,4.0,856736172
32,8,4.0,939715904
32,291,4.0,939715904
32,232,4.0,939716778
32,974,4.0,939647873
32,2422,3.0,939647873
32,2070,4.0,939716778
32,74,3.0,939646865
32,2431,4.0,939716218
32,487,2.0,939654896
32,649,2.0,939646733
32,317,4.0,939715904
32,391,3.0,939646784
32,1529,4.0,939716559
32,2455,5.0,939715414
32,365,5.0,939647444
32,604,5.0,939719385
32,1487,4.0,939716676
32,2459,3.0,939715620
32,728,4.0,939715324
32,558,3.0,939715955
32,461,5.0,939715317
32,2439,5.0,939715485
32,2419,4.0,939654896
32,832,4.0,939716778
32,1626,4.0,939718916
32,2438,4.0,939716519
32,1600,5.0,939718916
32,25,5.0,939646784
32,1608,4.0,939647444
32,97,4.0,939719185
32,460,3.0,939646940
33,220,1.5,1162050185
33,1523,3.0,1162048144
33,486,5.0,1162048773
33,759,2.0,1162048159
33,2048,2.0,1163954952
33,747,4.0,1168811375
33,1030,4.5,1162048875
33,884,4.5,1163954582
33,145,5.0,1162048095
33,171,3.5,1162050129
33,892,2.0,1166464153
33,2483,5.0,1166463947
33,731,3.0,1162048836
33,1209,4.5,1162050501
33,2476,2.0,1162050159
33,101,2.5,1162048827
33,1816,3.0,1162050120
34,309,4.0,830939941
34,604,5.0,830939488
34,32,5.0,830940157
34,539,5.0,830939521
35,495,2.5,1100803583
35,1860,4.0,1100803664
35,1701,2.0,1100803868
35,1559,2.0,1100803686
35,2489,3.0,1100803678
35,87,2.5,1100803373
35,1468,3.0,1100803549
35,667,3.0,1100803739
35,1771,2.0,1100803711
35,428,4.5,1100803381
35,2490,3.5,1100803882
35,754,1.0,1100803560
36,32,4.0,845239388
36,20,4.0,845239483
36,470,5.0,845239426
36,19,4.0,845239442
37,632,3.0,841341428
37,22,2.0,841341341
37,12,5.0,841341650
37,319,2.0,841341467
37,463,4.0,841341161
37,464,3.0,841341195
37,8,5.0,841341494
37,7,5.0,841341295
37,4,5.0,841341362
37,638,4.0,841341295
37,487,5.0,841341447
37,612,3.0,841341650
37,462,3.0,841341384
