UserId,ItemId,rating,timestamp,ItemAge_month,ctr
4,317,5.0,847435311,4,0.0014061872237846524
4,467,1.0,847435311,7,0.006830052229811169
4,477,3.0,847435311,4,0.001004419445560466
4,469,3.0,847435337,7,0.008231278859666733
4,474,4.0,847435337,5,0.005420598273439069
4,306,5.0,847435337,1,0.0004015257980325236
5,683,3.0,845555571,4,0.000437636761487965
5,586,3.0,845555571,0,0.0002188183807439825
5,563,3.0,845555571,3,0.000437636761487965
5,60,3.0,845555571,0,0.00087527352297593
5,566,4.0,845555588,4,0.0004373496610540127
5,564,3.0,845555588,0,0.00021867483052700635
5,488,3.0,845555588,4,0.0004373496610540127
5,499,4.0,845555607,0,0.0002185792349726776
5,526,4.0,845555607,5,0.0004371584699453552
5,690,3.0,845555632,0,0.00043696744592527855
5,645,3.0,845555632,3,0.0006554511688879179
5,569,3.0,845555655,0,0.00021843599825251202
5,694,3.0,845555656,0,0.00043677658877484165
5,703,3.0,845555675,0,0.0002183406113537118
5,705,4.0,845555694,1,0.0008726003490401396
5,687,2.0,845555694,0,0.0004363001745200698
5,680,3.0,845555694,0,0.0002181500872600349
5,511,2.0,845555694,0,0.0002181500872600349
5,550,3.0,845556106,0,0.00021810250817884405
5,592,3.0,845556119,0,0.00021805494984736154
5,702,3.0,845556120,0,0.00021800741225201656
5,509,5.0,845556131,2,0.0008716495968620615
5,555,3.0,845556131,0,0.00021791239921551536
5,682,4.0,845556147,0,0.00021781746896101068
5,678,3.0,845556147,0,0.00043563493792202136
5,707,3.0,845556181,0,0.00043535045711797995
5,552,4.0,845556181,0,0.00021767522855898998
5,662,3.0,845556181,4,0.00065302568567697
5,699,4.0,845556194,0,0.0002175805047867711
5,695,3.0,845556194,0,0.0002175805047867711
5,698,5.0,845556222,0,0.00043506634761801175
5,685,3.0,845556223,0,0.00021743857360295715
5,602,3.0,845556223,0,0.00021743857360295715
5,700,3.0,845556241,0,0.000217296827466319
5,541,3.0,845556241,0,0.000217296827466319
5,710,3.0,845556241,0,0.000217296827466319
5,521,3.0,845556257,0,0.00021720243266724586
5,567,3.0,845556257,0,0.00021720243266724586
5,721,4.0,845556278,0,0.00043431053203040176
5,545,3.0,845556290,0,0.00021710811984368216
5,551,4.0,845556310,0,0.00021706099413935315
5,715,4.0,845556323,0,0.00021701388888888888
5,708,3.0,845556340,0,0.00021691973969631235
5,704,4.0,845556340,0,0.0004338394793926247
5,681,3.0,845556378,0,0.00043374539145521576
5,716,2.0,845556412,0,0.00021673168617251842
5,706,3.0,845556412,0,0.00021673168617251842
5,614,3.0,845556412,0,0.00021673168617251842
5,709,3.0,845556448,0,0.00021668472372697725
5,57,3.0,845556462,0,0.00021659085986571366
5,691,3.0,845556462,0,0.00021659085986571366
5,713,4.0,845556475,0,0.00043308791684711995
5,693,3.0,845556506,0,0.00021645021645021645
5,717,4.0,845556506,0,0.00021645021645021645
5,712,3.0,845556567,0,0.00043280675178532783
5,720,4.0,845556579,0,0.00021635655560363478
5,718,4.0,845556694,0,0.00021626297577854672
5,58,5.0,845556694,0,0.00021626297577854672
5,711,3.0,845556808,0,0.00021616947686986597
5,714,4.0,845556808,0,0.00021616947686986597
5,719,4.0,845556860,0,0.0002161227577263886
5,42,5.0,845556915,3,0.00324114088159032
6,802,3.5,1118025982,1,0.00030003000300030005
6,805,2.0,1118026013,0,0.00014999250037498125
6,809,2.0,1121041002,0,0.0010345846881466155
6,811,3.0,1121041015,0,0.0004433279148810403
6,808,1.0,1121041079,1,0.0016252955082742316
6,812,4.5,1122333538,0,0.0002882675122513693
6,790,4.5,1122333561,4,0.0002882259691598213
6,804,1.5,1122940686,4,0.000582665695557174
6,810,1.0,1125442102,0,0.00014624159110851126
6,806,3.5,1128486479,6,0.0012896985329679186
6,815,4.5,1144806100,0,0.00034246575342465754
6,814,3.5,1149548381,0,0.00047192071731949034
6,817,4.5,1157066190,0,0.0011813349084465446
6,816,4.0,1157949636,3,0.002796420581655481
6,769,0.5,1157949714,37,0.0005589714924538849
6,820,1.0,1157949732,2,0.0011173184357541898
6,818,1.0,1159225196,0,0.0004037141703673799
6,819,0.5,1161738279,0,0.0003333333333333333
6,741,3.0,1161738301,71,0.0006664445184938354
6,785,1.0,1161738306,26,0.0013324450366422385
6,749,1.5,1161738352,55,0.000666000666000666
6,821,4.5,1162163488,0,0.00030248033877797946
6,813,3.5,1162163504,7,0.0012095554883580285
6,823,4.5,1165876367,0,0.0005420054200542005
6,237,1.0,1169687318,3,0.0013940520446096654
6,826,3.0,1173051469,0,0.00017161489617298782
6,775,3.0,1173051472,37,0.00034317089910775565
6,822,2.5,1174263740,0,0.00016983695652173913
6,824,3.5,1174263775,3,0.00033961623365596876
6,825,0.5,1176181731,3,0.0003332222592469177
7,313,5.0,839463767,2,0.005271084337349397
7,583,3.0,839463767,4,0.004894578313253012
7,560,3.0,839463767,4,0.007153614457831325
7,487,4.0,839463806,3,0.004138449962377728
7,481,4.0,839463806,3,0.003762227238525207
7,568,3.0,839463856,4,0.004887218045112782
7,540,4.0,839463856,4,0.0033834586466165413
7,14,3.0,839464076,3,0.004507888805409466
7,524,3.0,839464076,3,0.002253944402704733
8,843,1.0,1044657221,0,0.0002495632642874969
8,838,3.0,1044657221,39,0.0002495632642874969
8,119,4.0,1044657237,55,0.001746506986027944
8,850,3.0,1044657269,2,0.0004987531172069825
8,859,2.0,1044657269,0,0.00024937655860349125
8,861,2.0,1044657285,0,0.0002493143854400399
8,849,1.0,1044657318,0,0.00024919013207077
8,853,1.0,1044657318,0,0.00024919013207077
8,857,1.0,1044657338,0,0.00024912805181863477
9,919,0.5,1455398141,74,0.0005768676088837611
9,963,4.0,1455398144,14,0.00028839221341023794
9,893,3.0,1455398153,128,0.0002883506343713956
9,796,1.0,1455398160,134,0.0005766181346403345
9,946,4.0,1455398177,39,0.0004324012683770539
9,965,4.0,1455398275,0,0.00014411298457991066
9,867,4.5,1455398321,177,0.0011527377521613833
9,910,2.5,1455398339,83,0.0005762858377755367
9,866,3.0,1455398344,187,0.000432152117545376
9,876,4.0,1455398379,140,0.0007201497911565605
9,937,2.0,1455398390,57,0.00014400921658986175
9,939,3.0,1455398396,44,0.00043196544276457883
9,880,4.0,1455399087,143,0.00028793550244745177
9,960,2.0,1455399188,20,0.0007197351374694113
9,917,3.0,1455399200,79,0.0015831894070236039
9,957,2.5,1455399232,16,0.0001439055979277594
9,942,3.0,1455399281,50,0.0010071942446043165
9,884,3.5,1455399289,137,0.0005754567688102431
9,935,3.5,1455399313,58,0.0007192174913693901
9,868,3.0,1455399329,158,0.0007191140514885661
9,932,3.5,1455399347,62,0.0008628127696289905
9,949,3.5,1455399376,9,0.0002875629043853343
9,901,1.5,1455399396,72,0.0004312823461759632
9,878,4.0,1455399533,147,0.00043122035360068997
9,922,3.5,1455399573,0,0.00014371945961483184
9,898,3.0,1455401876,107,0.0008621928437993965
9,882,3.5,1455402085,143,0.0011494252873563218
9,863,3.0,1455619275,229,0.0005716735743890238
10,974,5.0,902155043,25,0.0039946737683089215
10,729,5.0,902155043,3,0.002663115845539281
10,232,4.0,902155070,27,0.003989361702127659
10,34,5.0,902155102,27,0.007947019867549669
10,986,5.0,902155102,6,0.003973509933774834
10,233,4.0,902155102,4,0.005298013245033113
10,461,4.0,902155135,27,0.003968253968253968
10,726,5.0,902155136,10,0.009234828496042216
10,976,4.0,902155136,17,0.005277044854881266
10,992,3.0,904510428,0,0.001310615989515072
10,378,4.0,904510428,0,0.001310615989515072
10,314,3.0,904510567,27,0.002617801047120419
11,532,5.0,1247264411,161,0.0005907837731390311
11,870,4.0,1247264417,81,0.00039377830281551486
11,742,4.5,1247264420,98,0.0005905511811023622
11,912,5.0,1247264457,3,0.000393623302499508
11,987,5.0,1247264463,139,0.0015741833923652105
11,462,4.0,1247264471,161,0.0005902026362384419
12,1013,4.0,987895902,8,0.0008495274503557397
12,1014,3.0,987895952,10,0.0010614584439019212
12,1017,4.0,987895952,8,0.00021229168878038424
12,1010,4.0,987895952,13,0.0007430209107313449
12,740,3.0,987895952,5,0.0005307292219509606
12,1018,4.0,987896183,5,0.0007429420505200594
13,650,3.0,835441672,1,0.0019181585677749361
13,312,3.0,835441686,2,0.0025559105431309905
13,625,4.0,835441729,1,0.0019157088122605363
13,664,3.0,835441794,0,0.0012763241863433313
13,639,3.0,835441812,0,0.0012755102040816326
13,484,3.0,835441989,0,0.0012746972594008922
13,660,3.0,835442007,0,0.0012738853503184713
13,1024,3.0,835442201,0,0.0006365372374283895
13,1025,1.0,835442447,0,0.0006361323155216285
14,1050,3.0,1510573220,132,0.00073117231294175
14,1071,3.5,1510573234,53,0.0006092360180333862
14,746,4.0,1510573239,199,0.0006091617933723197
14,1083,1.0,1510573305,17,0.0006090875867949811
14,1037,5.0,1510573324,217,0.000243605359317905
14,1064,4.5,1510573398,72,0.0007307270734380709
14,1055,3.5,1510577951,114,0.0023136872868972235
14,915,3.5,1510577953,102,0.0021916473882868624
14,751,3.5,1510577956,194,0.0017044071098125152
14,471,3.0,1510577958,261,0.0010955569080949483
14,1052,3.0,1510577962,125,0.0009737098344693282
14,744,3.0,1510577965,200,0.0018254837531945967
14,0,2.5,1510577970,262,0.0017035775127768314
14,794,2.5,1510577973,157,0.001581700936853632
14,875,3.0,1510577979,175,0.0019464720194647203
14,1044,2.0,1510577982,181,0.0004865588127964968
14,322,3.0,1510577985,263,0.0009729992702505473
14,762,3.0,1510578001,183,0.0012161011796181442
14,1034,3.0,1510578011,219,0.0006079766536964981
14,1089,3.5,1510578028,14,0.0006079027355623101
14,1061,4.0,1510578034,99,0.00036469730123997083
14,1088,3.0,1510578039,18,0.0018232648596086059
14,1035,1.5,1510578050,220,0.00036460865337870687
14,778,2.5,1510578083,161,0.0009721715882853323
14,35,2.0,1510578088,261,0.0007290400972053463
14,1062,2.5,1510578103,94,0.0004859676831490706
14,1056,3.0,1510578158,102,0.00036443148688046647
15,915,4.0,1377477654,51,0.002241434518091579
15,1130,4.0,1377477684,57,0.0009603072983354673
15,1132,4.0,1377477809,80,0.0016
15,3,3.5,1377477814,211,0.0012795905310300703
15,1133,4.5,1377477830,38,0.0019187719859290054
15,1055,4.0,1377477834,62,0.002237851662404092
15,75,4.0,1377477839,203,0.002556727388942154
15,1104,4.0,1377477855,168,0.0012779552715654952
15,588,4.0,1377477870,211,0.0015969338869370809
15,277,4.0,1377477886,155,0.001277139208173691
15,1021,3.0,1377477891,153,0.0022342802425789976
15,1123,4.0,1377477903,160,0.0003190810465858328
15,1122,4.0,1377477908,159,0.0003189792663476874
15,350,5.0,1377477911,197,0.0012755102040816326
15,1124,3.5,1377477936,139,0.0022314313037934334
15,249,4.5,1377477940,13,0.0025493945188017845
15,20,3.5,1377477951,210,0.004460019114367633
15,233,3.5,1377477954,188,0.0022292993630573248
15,78,4.5,1377477957,197,0.0006367398917542184
16,1128,5.0,1322628786,83,0.001201923076923077
16,1131,4.0,1322628790,78,0.0012012012012012011
16,83,4.0,1322628838,182,0.0012004801920768306
16,1094,3.5,1322628857,182,0.0011997600479904018
16,1127,5.0,1322628881,99,0.0005995203836930455
16,71,5.0,1322628945,178,0.0029958058717795086
16,63,4.5,1322629080,178,0.0017964071856287425
16,277,4.5,1322629083,134,0.003590664272890485
16,1150,3.5,1322629112,34,0.0023923444976076554
16,1132,4.5,1322629142,59,0.001195457262402869
16,1149,4.5,1322629178,77,0.0011947431302270011
16,1147,3.5,1322629189,96,0.0011940298507462687
16,976,3.0,1322629202,179,0.0005966587112171838
16,108,5.0,1322629209,162,0.0017889087656529517
16,363,3.0,1322629229,170,0.0017878426698450535
16,203,4.5,1322629233,143,0.001786777843954735
16,162,4.5,1322629245,147,0.002380952380952381
16,1151,4.5,1322629267,30,0.000594883997620464
16,1044,4.0,1326943200,110,0.001507537688442211
16,1093,4.0,1326943208,191,0.0025113008538422904
16,1137,4.5,1326943248,180,0.0015060240963855422
17,1360,4.0,1466968153,0,0.0001120699316373417
17,1357,3.5,1466968168,17,0.0010085163603765128
17,1227,3.5,1466969253,143,0.0004481792717086835
17,793,4.0,1466969258,139,0.00044812906116961686
17,1334,3.5,1466977156,0,0.0001120197154699227
17,1368,3.0,1468354075,2,0.0003801317790167258
17,1325,4.0,1468877753,8,0.0002542911633820725
17,1083,4.0,1469816977,2,0.0003619254433586681
17,1085,3.5,1469994968,11,0.002659896022246403
17,1270,4.5,1469995045,107,0.0007253384912959381
17,1246,4.0,1470061020,126,0.0007251631617113851
17,1290,4.0,1470088658,0,0.00012090436464756378
17,1322,4.0,1470173519,63,0.00012090436464756378
17,252,3.0,1471043729,30,0.0023301447142506744
17,1344,4.0,1473004463,31,0.0003790750568612585
17,1340,4.0,1473004465,31,0.00012634238787113077
17,1363,4.0,1473004722,19,0.001010611419909045
17,1372,3.5,1473351954,5,0.0016489091831557584
17,1386,3.0,1473361651,0,0.00012682308180088776
17,344,4.0,1473368992,237,0.000127000254000508
17,391,4.5,1475001075,214,0.0015384615384615385
17,1294,4.0,1475188724,83,0.00012813941568426448
17,1185,4.0,1476393345,201,0.0006431695394906097
17,1232,2.5,1476814266,0,0.00012103606874848704
17,105,3.5,1476823531,228,0.0008471499455403607
17,363,4.0,1476901312,229,0.0004868549172346641
17,445,4.0,1476901503,189,0.0004867956675185591
17,1272,4.0,1476901520,108,0.0004867364322219518
17,1308,4.0,1476901606,0,0.00012166930283489475
17,1279,3.5,1476902377,104,0.00012165450121654502
17,126,3.5,1476911164,207,0.00024316109422492402
17,25,3.5,1477432493,249,0.0008566882878472647
17,255,3.5,1477511813,12,0.0002447381302006853
17,1371,3.5,1477849300,3,0.00024452867098667317
17,1374,4.0,1478124485,7,0.00025644313373509426
17,1314,3.0,1478366123,75,0.000526592943654555
17,1352,3.5,1478366140,33,0.0009214163485586416
17,1348,3.5,1478381466,28,0.0006585012511523771
17,1354,4.0,1478631983,21,0.00013135426244581636
17,1349,4.0,1478632286,33,0.0005253480430785396
17,1302,3.5,1478632335,83,0.000262639527248851
17,1065,3.5,1478641446,64,0.0011817226890756302
17,1388,3.5,1482346781,0,0.00014760147601476016
17,1273,4.5,1482355905,111,0.00014757969303423848
17,1364,3.5,1483294684,13,0.00044742729306487697
17,1378,4.0,1484169587,12,0.0010461814377522045
17,1163,4.5,1485097725,241,0.000449707690001499
17,1381,4.5,1485100437,0,0.00014988009592326138
17,1382,4.5,1485100549,0,0.0001498576352465158
17,1231,3.5,1485297353,97,0.00015010507355148604
17,1252,4.0,1485646726,120,0.0006151007227433493
17,1299,4.5,1486073568,0,0.00015260186174271325
17,1375,4.5,1486643850,11,0.0014084507042253522
17,1192,4.0,1486846015,166,0.000318420633657061
17,1216,3.5,1486854151,160,0.0001591849729385546
17,1332,3.5,1489780980,53,0.0004591368227731864
17,1223,4.5,1492805510,0,0.0001866019779809666
17,1237,3.5,1492805550,65,0.00037313432835820896
17,1389,3.5,1493142085,1,0.0003961180431768667
17,1392,4.0,1493155981,1,0.000594059405940594
17,1383,4.0,1493930228,7,0.0010872941907424667
17,1338,4.0,1499621886,0,0.00022678308198208414
17,1387,4.0,1499631585,2,0.0005671506352087115
17,1288,4.5,1500585017,68,0.00011399908800729594
17,1207,4.5,1500747595,130,0.00011362345188046812
17,1092,4.0,1502218032,0,0.0001183151916706105
17,1370,3.5,1502901639,20,0.0003530242409978819
17,832,4.0,1502911292,248,0.00023532180256500765
17,1164,4.0,1503000947,242,0.00035298270384751147
17,1189,4.0,1504731757,204,0.0002315886984715146
17,1114,3.5,1504894686,218,0.0003473830477072719
17,1188,4.0,1504894830,205,0.0003473428273706148
17,1157,4.0,1504907725,260,0.0004631773969430292
17,1393,4.0,1505599943,0,0.00011471836641046231
17,1367,4.0,1510946731,6,0.0010963576562309661
17,1369,3.5,1510960358,4,0.0006090133982947625
17,1331,4.0,1511043515,31,0.00024354603019970775
17,1397,4.5,1511101918,0,0.00012804097311139564
17,1222,3.5,1511639311,144,0.00012729124236252545
17,1384,3.5,1511651100,6,0.00038182512409316535
17,1171,3.0,1512850460,211,0.00012727504136438844
17,208,3.0,1512850503,217,0.0005090353779587681
17,1394,3.5,1513110715,2,0.00038491147036181676
17,1347,4.0,1513369638,52,0.0008821676118462507
17,1385,3.5,1513378355,15,0.0005040322580645161
17,1337,4.0,1515532582,38,0.00011760555098200635
17,1196,4.5,1516054115,37,0.00011848341232227489
17,1390,3.0,1517508124,14,0.0016748548459133543
17,1097,4.0,1517525849,256,0.0003349335715083175
17,1101,4.5,1517686025,256,0.0006697923643670462
17,1341,3.5,1517686559,57,0.00011161960040183056
17,1336,4.0,1521233253,10,0.00040112314480545525
17,1264,3.0,1521323641,126,0.00010031096398836393
17,1260,4.0,1521331921,0,0.00010031096398836393
17,1235,4.5,1526159893,153,0.00012146240738491437
17,1398,4.5,1534007332,3,0.00029282576866764275
17,1395,4.5,1534007386,6,0.0010247401551749377
17,1213,4.0,1534020896,181,0.00014637002341920375
17,1396,3.0,1534698700,3,0.00029036004645760743
17,1391,3.5,1534786448,0,0.00014511681903932666
18,713,3.0,965709445,46,0.0006238303181534623
18,73,3.0,965709445,44,0.0031191515907673115
18,33,5.0,965709445,53,0.0018714909544603868
18,66,3.0,965709478,38,0.0013719131953105514
18,1165,3.0,965709478,45,0.001746071339486156
18,1166,5.0,965709478,44,0.0016213519580942878
18,187,3.0,965709500,9,0.00199501246882793
18,163,2.0,965709500,10,0.0011221945137157108
18,40,3.0,965709534,50,0.0018698578908002991
18,134,3.0,965709534,10,0.0017452006980802793
18,486,2.0,965709556,52,0.000997133241929453
18,599,2.0,965709622,53,0.0013698630136986301
18,21,2.0,965709622,51,0.0006226650062266501
18,270,3.0,965709622,43,0.00099626400996264
18,55,2.0,965709622,47,0.00049813200498132
18,107,2.0,965709622,31,0.0013698630136986301
18,99,3.0,965709622,37,0.00112079701120797
18,58,2.0,965709622,46,0.00049813200498132
18,37,3.0,965709656,50,0.0018677624206200972
18,155,3.0,965709785,9,0.0006223549912870301
18,527,3.0,965709785,52,0.0006223549912870301
18,41,2.0,965709785,51,0.0014936519790888724
18,633,3.0,965709832,53,0.0008709717556302103
18,1428,3.0,965709832,49,0.0004976981460744059
18,549,2.0,965709832,53,0.0006221226825930073
18,686,3.0,965709923,46,0.0001244090569793481
18,1431,2.0,965710019,37,0.0004973887092762995
18,1489,2.0,965710019,3,0.0002486943546381497
18,971,3.0,965710019,51,0.0004973887092762995
18,1655,2.0,965710019,8,0.0006217358865953743
18,157,2.0,965710039,1,0.0004972650422675286
18,489,2.0,965710039,51,0.00037294878170064644
18,1491,1.0,965710092,10,0.0011182902584493041
18,1573,3.0,965710092,8,0.0003727634194831014
18,639,2.0,965710092,50,0.00024850894632206757
18,1750,2.0,965710092,1,0.00024850894632206757
18,1506,3.0,965710220,0,0.00012423903590508137
18,1109,3.0,965710521,40,0.0009937888198757764
18,103,4.0,965710565,31,0.0023596621957277697
18,401,4.0,965710565,11,0.00273224043715847
18,62,3.0,965710671,38,0.0016137040714995035
18,388,3.0,965710671,7,0.0004965243296921549
18,1437,5.0,965710671,38,0.0012413108242303873
18,387,4.0,965710671,9,0.0006206554121151937
18,1028,3.0,965710693,44,0.0016131033627000868
18,308,1.0,965710693,52,0.0004963394962154114
18,1444,2.0,965710693,25,0.0002481697481077057
18,1706,2.0,965710720,0,0.00012402331638348009
18,3,3.0,965710720,52,0.001364256480218281
18,478,5.0,965710720,51,0.0019843730621356814
18,588,4.0,965710720,52,0.0009921865310678407
18,1542,3.0,965710781,8,0.0007436787307882995
18,1435,2.0,965710781,25,0.0007436787307882995
18,25,4.0,965710781,51,0.002478929102627665
18,1736,3.0,965710781,2,0.00024789291026276647
18,337,3.0,965710781,10,0.0009915716410510659
18,369,3.0,965710871,7,0.0004955401387512388
18,105,4.0,965710871,31,0.0014866204162537165
18,727,3.0,965710871,35,0.002106045589692765
18,1535,3.0,965710871,5,0.0006194251734390486
18,1591,3.0,965710914,0,0.0001238083446824316
18,474,3.0,965710914,51,0.0008666584127770212
18,344,4.0,965710914,42,0.0008666584127770212
18,530,2.0,965710914,53,0.000619041723412158
18,1442,4.0,965710914,40,0.0003714250340472948
18,1690,2.0,965710957,4,0.0003713790542213419
18,1500,2.0,965711014,25,0.0007424823660438064
18,1685,1.0,965711014,5,0.0008662294270511075
18,1438,3.0,965711014,4,0.0003712411830219032
18,1577,3.0,965711039,1,0.00024743288383026105
18,410,3.0,965711039,7,0.0003711493257453916
18,1566,2.0,965711106,4,0.000370919881305638
18,112,3.0,965711106,27,0.0006181998021760633
18,649,2.0,965711106,49,0.0004945598417408506
18,402,4.0,965711106,10,0.0013600395647873392
18,1729,3.0,965711106,4,0.0004945598417408506
18,1513,3.0,965711128,27,0.000865265760197775
18,1751,3.0,965711128,2,0.00037082818294190356
18,1743,3.0,965711156,2,0.00037069072037563324
18,621,4.0,965711156,51,0.0013591993080439887
18,652,2.0,965711156,52,0.0004942542938341777
18,1434,2.0,965711184,44,0.0004940711462450593
18,1114,3.0,965711184,10,0.0012351778656126482
18,1758,3.0,965711184,1,0.0004940711462450593
18,1516,2.0,965711237,31,0.0007409236848604594
18,364,2.0,965711237,35,0.001111385527290689
18,610,5.0,965711267,51,0.0006173601679219657
18,1448,3.0,965711308,44,0.0007407407407407407
18,829,2.0,965711342,42,0.00012342631449024932
18,1595,3.0,965711342,12,0.00012342631449024932
18,1651,3.0,965711413,9,0.0008636644046884639
18,1765,2.0,965711413,0,0.00012338062924120913
18,531,3.0,965711413,53,0.0006169031462060457
18,1414,3.0,965711481,50,0.000246669955599408
18,1680,2.0,965711481,9,0.000246669955599408
18,1517,2.0,965711481,8,0.0007400098667982239
18,1645,2.0,965711529,3,0.0003698680803846628
18,1692,2.0,965711529,4,0.0003698680803846628
18,1587,2.0,965711529,1,0.00024657872025644185
18,23,3.0,965711598,9,0.0008627064333251171
18,1483,3.0,965711598,35,0.0006162188809465122
18,533,3.0,965711598,51,0.0004929751047572097
18,1465,2.0,965711649,0,0.0001231830500123183
18,1631,2.0,965711649,15,0.0014781966001478197
18,64,2.0,965711649,42,0.0007390983000739098
18,1518,1.0,965711649,9,0.0003695491500369549
18,1752,2.0,965711769,1,0.00024627508927471984
18,1502,5.0,965711769,10,0.0003694126339120798
18,1679,2.0,965711769,9,0.0003694126339120798
18,1657,2.0,965711793,9,0.0006156119182467373
18,1737,2.0,965711794,0,0.0002462144527883787
18,1183,2.0,965711810,5,0.0008616445100935499
18,1615,2.0,965711873,0,0.00012304663467454166
18,707,2.0,965711873,46,0.0002460932693490833
18,1670,2.0,965711873,3,0.00036913990402362494
18,664,1.0,965711928,50,0.00024606299212598425
18,1006,1.0,965711946,35,0.0004920654447041457
18,1678,4.0,965711994,0,0.00012297097884899163
18,1426,3.0,965711994,51,0.00024594195769798326
